open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1715904000000,0.80500000,0.83030000,0.79700000,0.82110000,8259546.30000000,1715990399999,6731319.42666000,32606,4256471.90000000,3469172.30320000,0
1715990400000,0.82130000,0.82500000,0.80780000,0.81370000,5720840.70000000,1716076799999,4673812.09191000,24365,3056807.00000000,2498582.12175000,0
1716076800000,0.81370000,0.81730000,0.77870000,0.78370000,6413733.90000000,1716163199999,5127464.18622000,27606,3036669.70000000,2427394.29985000,0
1716163200000,0.78370000,0.85600000,0.77840000,0.85190000,14013655.00000000,1716249599999,11452601.75396000,55757,6643384.80000000,5436128.08494000,0
1716249600000,0.85230000,0.88870000,0.83820000,0.86940000,20538886.80000000,1716335999999,17805351.67589000,82483,10515459.40000000,9117633.13537000,0
1716336000000,0.86940000,0.87060000,0.83430000,0.84430000,10886909.50000000,1716422399999,9264511.22282000,45570,5351746.80000000,4552728.68781000,0
1716422400000,0.84430000,0.85770000,0.77790000,0.82280000,15779587.60000000,1716508799999,13069686.33113000,65186,8088285.40000000,6699027.23117000,0
1716508800000,0.82250000,0.84560000,0.80890000,0.84260000,9221037.70000000,1716595199999,7644786.88695000,34035,4591210.40000000,3806320.59800000,0
1716595200000,0.84260000,0.86360000,0.83720000,0.84990000,8054926.80000000,1716681599999,6853085.66065000,32588,4409189.60000000,3749857.25293000,0
1716681600000,0.84980000,0.85190000,0.82180000,0.83100000,6660225.90000000,1716767999999,5583516.21941000,27886,3536394.20000000,2965280.90851000,0
1716768000000,0.83090000,0.85130000,0.82330000,0.84080000,10841068.70000000,1716854399999,9074580.26396000,43560,4947671.90000000,4142970.42880000,0
1716854400000,0.84090000,0.84160000,0.79830000,0.80810000,23155530.00000000,1716940799999,18813879.65985000,90310,11515292.00000000,9357033.27936000,0
1716940800000,0.80820000,0.82330000,0.80270000,0.80640000,13938859.30000000,1717027199999,11348323.99448000,48231,7367779.60000000,5998310.68487000,0
1717027200000,0.80620000,0.82380000,0.78420000,0.80920000,14607588.00000000,1717113599999,11782551.35659000,50012,7274375.90000000,5871229.72749000,0
1717113600000,0.80920000,0.82770000,0.79500000,0.81390000,16497664.30000000,1717199999999,13402314.76864000,59787,8192516.60000000,6658045.12284000,0
1717200000000,0.81330000,0.81600000,0.80400000,0.80920000,10251940.50000000,1717286399999,8298689.27977000,26502,5194200.60000000,4204349.37073000,0
1717286400000,0.80900000,0.81760000,0.79250000,0.79950000,11097756.60000000,1717372799999,8960443.25691000,33421,5505639.60000000,4445714.04173000,0
1717372800000,0.79950000,0.82560000,0.79090000,0.80120000,13205938.40000000,1717459199999,10747105.37884000,43864,6590826.20000000,5364089.07565000,0
1717459200000,0.80100000,0.81340000,0.78640000,0.81280000,12431617.20000000,1717545599999,9926087.82525000,36495,6716145.20000000,5362207.24230000,0
1717545600000,0.81280000,0.81620000,0.79940000,0.80730000,17367122.20000000,1717631999999,14035639.25104000,48731,8443974.10000000,6822971.43807000,0
1717632000000,0.80750000,0.80770000,0.77450000,0.78510000,15962157.40000000,1717718399999,12645579.01760000,43789,7268843.10000000,5760989.60360000,0
1717718400000,0.78500000,0.80120000,0.66110000,0.72840000,27779443.70000000,1717804799999,20821008.41285000,82233,13553699.20000000,10164222.06976000,0
1717804800000,0.72840000,0.73350000,0.69200000,0.70120000,21499476.20000000,1717891199999,15219464.00248000,59874,10886583.40000000,7702162.33802000,0
1717891200000,0.70100000,0.71430000,0.69900000,0.71080000,7880200.40000000,1717977599999,5566106.20488000,21317,4140257.70000000,2924738.10980000,0
1717977600000,0.71080000,0.71710000,0.69590000,0.70620000,9243094.30000000,1718063999999,6540790.15555000,27341,4564663.90000000,3230551.12713000,0
1718064000000,0.70620000,0.70760000,0.66290000,0.68340000,21967289.10000000,1718150399999,15045577.54851000,56049,10313113.90000000,7065434.32402000,0
1718150400000,0.68330000,0.71540000,0.67120000,0.70250000,19242126.30000000,1718236799999,13460382.99258000,52954,9681534.10000000,6773384.90783000,0
1718236800000,0.70260000,0.70440000,0.67050000,0.67480000,14689037.20000000,1718323199999,10072604.87717000,38115,7100195.30000000,4869868.64919000,0
1718323200000,0.67510000,0.68470000,0.63460000,0.64820000,22557897.10000000,1718409599999,14912873.08041000,54538,10371192.50000000,6862598.50631000,0
1718409600000,0.64830000,0.66300000,0.64700000,0.66180000,8627009.50000000,1718495999999,5663424.88780000,21792,4344011.50000000,2852146.96904000,0
1718496000000,0.66210000,0.66520000,0.65030000,0.65420000,9713872.20000000,1718582399999,6392706.51519000,21485,4874816.30000000,3207501.32689000,0
1718582400000,0.65420000,0.65810000,0.60000000,0.61560000,28679943.10000000,1718668799999,17998635.07316000,63052,13610917.90000000,8545684.16850000,0
1718668800000,0.61550000,0.61790000,0.52940000,0.55590000,70893629.50000000,1718755199999,39571664.14267000,127484,34814518.30000000,19431670.75771000,0
1718755200000,0.55570000,0.58090000,0.55130000,0.56960000,28962675.50000000,1718841599999,16440804.14990000,49819,15067807.20000000,8553965.20697000,0
1718841600000,0.56960000,0.59450000,0.56220000,0.57250000,24483144.50000000,1718927999999,14134490.49290000,43885,12466348.50000000,7196705.35647000,0
1718928000000,0.57250000,0.58170000,0.56080000,0.56680000,16673716.60000000,1719014399999,9568582.90388000,37183,8415842.00000000,4828311.07386000,0
1719014400000,0.56690000,0.57900000,0.55910000,0.57370000,7323943.80000000,1719100799999,4168348.98465000,20255,3716520.40000000,2115416.29702000,0
1719100800000,0.57370000,0.57980000,0.55560000,0.55980000,10191689.30000000,1719187199999,5776603.96861000,22886,5126226.40000000,2906555.76372000,0
1719187200000,0.56000000,0.57110000,0.53000000,0.56980000,23222438.90000000,1719273599999,12885609.57326000,52881,11213200.00000000,6224000.27433000,0
1719273600000,0.56970000,0.58500000,0.56620000,0.57660000,10471700.90000000,1719359999999,6026182.70654000,32253,5626632.10000000,3238917.23439000,0
1719360000000,0.57660000,0.58090000,0.56320000,0.57500000,11931312.60000000,1719446399999,6854926.84151000,27513,6219627.30000000,3572602.26210000,0
1719446400000,0.57500000,0.59100000,0.56570000,0.58940000,15976998.50000000,1719532799999,9262266.25742000,45881,8168993.30000000,4732424.91067000,0
1719532800000,0.58920000,0.59920000,0.58200000,0.58750000,12909823.10000000,1719619199999,7629825.78666000,36800,6533462.50000000,3861943.31970000,0
1719619200000,0.58750000,0.59340000,0.56360000,0.56580000,10506305.30000000,1719705599999,6064386.15168000,28097,5272530.00000000,3044260.80676000,0
1719705600000,0.56590000,0.58130000,0.55840000,0.57790000,11380710.50000000,1719791999999,6486089.14699000,27343,5544479.20000000,3160257.81804000,0
1719792000000,0.57810000,0.58830000,0.57360000,0.57740000,10715378.70000000,1719878399999,6220129.83182000,27350,5335346.20000000,3096115.61631000,0
1719878400000,0.57750000,0.58770000,0.57460000,0.58340000,9582369.90000000,1719964799999,5569400.37185000,24226,5044479.70000000,2931859.54384000,0
1719964800000,0.58370000,0.58600000,0.55240000,0.56040000,11259110.30000000,1720051199999,6426834.74987000,39322,5594741.70000000,3193680.82090000,0
1720051200000,0.56060000,0.56450000,0.49530000,0.50170000,28644989.80000000,1720137599999,15135758.89330000,92166,13083591.70000000,6917519.68728000,0
1720137600000,0.50170000,0.50170000,0.44050000,0.47950000,58868468.10000000,1720223999999,27413376.99657000,163341,29639389.50000000,13792430.60917000,0
1720224000000,0.47940000,0.52700000,0.47710000,0.52110000,21359765.60000000,1720310399999,10722642.85455000,54783,11525891.10000000,5781129.24334000,0
1720310400000,0.52100000,0.52350000,0.48830000,0.49110000,20639099.00000000,1720396799999,10526128.30431000,54228,10440284.60000000,5324617.36060000,0
1720396800000,0.49120000,0.52000000,0.47000000,0.51210000,26085055.50000000,1720483199999,13100325.35097000,88822,12705515.80000000,6379889.78464000,0
1720483200000,0.51200000,0.53620000,0.50860000,0.52180000,16911142.40000000,1720569599999,8792739.46761000,57062,8589224.60000000,4463625.60235000,0
1720569600000,0.52180000,0.53030000,0.51520000,0.52360000,12016816.70000000,1720655999999,6280505.38340000,47132,6195997.30000000,3238132.19764000,0
1720656000000,0.52360000,0.54310000,0.51810000,0.52020000,12179091.20000000,1720742399999,6451079.78253000,51030,6424733.60000000,3401576.96995000,0
1720742400000,0.52040000,0.52690000,0.51320000,0.52520000,8777434.20000000,1720828799999,4574829.85836000,32019,4720707.40000000,2460322.45651000,0
1720828800000,0.52540000,0.55160000,0.52330000,0.54810000,8271725.20000000,1720915199999,4463632.59878000,28689,3939852.60000000,2125851.36027000,0
1720915200000,0.54790000,0.58880000,0.54420000,0.57660000,14076973.30000000,1721001599999,7852001.65440000,54166,7667022.00000000,4275842.04923000,0
1721001600000,0.57660000,0.59490000,0.57240000,0.59170000,14782885.40000000,1721087999999,8589261.40951000,47243,7839882.00000000,4554677.47788000,0
1721088000000,0.59170000,0.60980000,0.57530000,0.59840000,18093866.50000000,1721174399999,10726333.13084000,65714,9327116.80000000,5529142.97601000,0
1721174400000,0.59830000,0.62360000,0.59770000,0.60080000,14821242.60000000,1721260799999,9057506.05619000,57864,7684671.00000000,4696216.61425000,0
1721260800000,0.60090000,0.61140000,0.57260000,0.58720000,12126266.90000000,1721347199999,7242956.78227000,48726,6237485.10000000,3724842.09178000,0
1721347200000,0.58740000,0.61330000,0.57480000,0.60770000,10917069.60000000,1721433599999,6470771.87362000,48331,5282816.20000000,3131780.67677000,0
1721433600000,0.60770000,0.61570000,0.60010000,0.60900000,7359875.90000000,1721519999999,4477595.37477000,26901,3700685.20000000,2251149.60984000,0
1721520000000,0.60900000,0.62010000,0.58280000,0.60820000,11705163.00000000,1721606399999,7092853.18928000,38592,5762846.70000000,3489655.10076000,0
1721606400000,0.60840000,0.61260000,0.57800000,0.58240000,9960718.40000000,1721692799999,5913545.64178000,38400,4769792.40000000,2830452.72510000,0
1721692800000,0.58260000,0.59560000,0.56470000,0.57990000,14899538.90000000,1721779199999,8659800.00645000,45222,7543980.90000000,4385659.91097000,0
1721779200000,0.57990000,0.60800000,0.57130000,0.58950000,17566218.50000000,1721865599999,10386091.49395000,59301,8501542.30000000,5026447.38820000,0
1721865600000,0.58940000,0.59500000,0.53580000,0.55710000,17511274.30000000,1721951999999,9944065.12079000,58302,8710189.60000000,4939322.88753000,0
1721952000000,0.55700000,0.57980000,0.55530000,0.57860000,11335508.30000000,1722038399999,6463244.90816000,34698,5521108.40000000,3148502.16098000,0
1722038400000,0.57880000,0.58720000,0.56830000,0.58010000,7241973.30000000,1722124799999,4189482.99337000,30495,3664685.30000000,2120250.11245000,0
1722124800000,0.57990000,0.58360000,0.56250000,0.56630000,6941858.00000000,1722211199999,3964870.51792000,18621,3483700.10000000,1987995.94149000,0
1722211200000,0.56630000,0.60140000,0.56530000,0.57470000,19961030.40000000,1722297599999,11609344.45169000,61395,10225912.60000000,5951975.93672000,0
1722297600000,0.57450000,0.59080000,0.55830000,0.57120000,19754442.60000000,1722383999999,11402925.17559000,62924,10522122.40000000,6076123.16257000,0
1722384000000,0.57110000,0.60560000,0.56720000,0.58410000,21042281.60000000,1722470399999,12407107.52126000,55789,10908739.10000000,6431114.87400000,0
