create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2025-01-01 03:15:00,DOTUSD_PERP,2052611.00000000,3081998.49849850,,,,2.34272300
2025-01-01 03:20:00,DOTUSD_PERP,2052846.00000000,3086875.93279743,,,,3.02306425
2025-01-01 03:25:00,DOTUSD_PERP,2052618.00000000,3083861.17788462,,,,2.18345618
2025-01-01 03:30:00,DOTUSD_PERP,2052610.00000000,3084776.07454163,,,,0.61577869
2025-01-01 03:35:00,DOTUSD_PERP,2053281.00000000,3086333.30961255,,,,0.66481481
2025-01-01 03:40:00,DOTUSD_PERP,2053897.00000000,3084164.15469746,,,,0.54294638
2025-01-01 03:45:00,DOTUSD_PERP,2057032.00000000,3086319.57989497,,,,2.78636959
2025-01-01 03:50:00,DOTUSD_PERP,2057357.00000000,3091445.52967693,,,,3.47044917
2025-01-01 03:55:00,DOTUSD_PERP,2057219.00000000,3090773.73798077,,,,0.39019964
2025-01-01 04:00:00,DOTUSD_PERP,2057301.00000000,3093486.33560249,,,,1.80379747
2025-01-01 04:05:00,DOTUSD_PERP,2057612.00000000,3095571.31804712,,,,0.97033285
2025-01-01 04:10:00,DOTUSD_PERP,2057523.00000000,3099419.36194534,,,,0.13368283
2025-01-01 04:15:00,DOTUSD_PERP,2057169.00000000,3099500.68283382,,,,1.52607362
2025-01-01 04:20:00,DOTUSD_PERP,2058838.00000000,3104402.27601623,,,,0.34359160
2025-01-01 04:25:00,DOTUSD_PERP,2058761.00000000,3101010.69438168,,,,0.35348837
2025-01-01 04:30:00,DOTUSD_PERP,2059884.00000000,3102702.21418888,,,,2.97377423
2025-01-01 04:35:00,DOTUSD_PERP,2059787.00000000,3110382.21648658,,,,0.81623277
2025-01-01 04:40:00,DOTUSD_PERP,2059785.00000000,3109218.37158768,,,,4.23478261
2025-01-01 04:45:00,DOTUSD_PERP,2060253.00000000,3110581.95839545,,,,2.72727273
2025-01-01 04:50:00,DOTUSD_PERP,2060095.00000000,3108244.79178343,,,,3.00575540
2025-01-01 04:55:00,DOTUSD_PERP,2060401.00000000,3111448.20295983,,,,0.62462462
2025-01-01 05:00:00,DOTUSD_PERP,2061613.00000000,3115556.94374484,,,,1.33926031
2025-01-01 05:05:00,DOTUSD_PERP,2061863.00000000,3113702.49851663,,,,0.55928412
2025-01-01 05:10:00,DOTUSD_PERP,2063398.00000000,3111275.63329312,,,,10.13381555
2025-01-01 05:15:00,DOTUSD_PERP,2063197.00000000,3106288.76844324,,,,1.58717660
2025-01-01 05:20:00,DOTUSD_PERP,2065798.00000000,3108648.45829171,,,,2.94554773
2025-01-01 05:25:00,DOTUSD_PERP,2064679.00000000,3106181.73612156,,,,0.38212928
2025-01-01 05:30:00,DOTUSD_PERP,2064204.00000000,3101392.73689184,,,,0.81434865
2025-01-01 05:35:00,DOTUSD_PERP,2066415.00000000,3106923.77086152,,,,0.46610444
2025-01-01 05:40:00,DOTUSD_PERP,2066386.00000000,3107080.63606113,,,,0.34782609
2025-01-01 05:45:00,DOTUSD_PERP,2066647.00000000,3100280.52805281,,,,6.05331179
2025-01-01 05:50:00,DOTUSD_PERP,2066604.00000000,3098540.14646147,,,,3.92739274
2025-01-01 05:55:00,DOTUSD_PERP,2066047.00000000,3099918.92456026,,,,0.59449541
2025-01-01 06:00:00,DOTUSD_PERP,2066395.00000000,3102695.19519520,,,,4.88793103
2025-01-01 06:05:00,DOTUSD_PERP,2065351.00000000,3102991.28605769,,,,0.16605437
2025-01-01 06:10:00,DOTUSD_PERP,2066427.00000000,3106563.70555025,,,,0.25564495
2025-01-01 06:15:00,DOTUSD_PERP,2066403.00000000,3108360.77873476,,,,2.09511568
2025-01-01 06:20:00,DOTUSD_PERP,2065759.00000000,3104963.41604724,,,,1.08571429
2025-01-01 06:25:00,DOTUSD_PERP,2068954.00000000,3104207.05176294,,,,0.91209245
2025-01-01 06:30:00,DOTUSD_PERP,2068478.00000000,3103052.23514517,,,,1.02408894
2025-01-01 06:35:00,DOTUSD_PERP,2068402.00000000,3111587.47858695,,,,0.34027778
2025-01-01 06:40:00,DOTUSD_PERP,2064773.00000000,3107070.34599167,,,,0.62471791
2025-01-01 06:45:00,DOTUSD_PERP,2064678.00000000,3105245.90163934,,,,1.68162839
2025-01-01 06:50:00,DOTUSD_PERP,2064866.00000000,3105313.21252342,,,,1.24628616
2025-01-01 06:55:00,DOTUSD_PERP,2065585.00000000,3105686.08310820,,,,1.24913495
2025-01-01 07:00:00,DOTUSD_PERP,2065560.00000000,3100975.82945504,,,,0.81094527
2025-01-01 07:05:00,DOTUSD_PERP,2065951.00000000,3107861.40107102,,,,2.05278174
2025-01-01 07:10:00,DOTUSD_PERP,2065405.00000000,3106611.88576331,,,,0.36415634
2025-01-01 07:15:00,DOTUSD_PERP,2065623.00000000,3110142.06063125,,,,0.63356164
2025-01-01 07:20:00,DOTUSD_PERP,2066628.00000000,3106309.93536750,,,,2.76809211
2025-01-01 07:25:00,DOTUSD_PERP,2066598.00000000,3110380.58285503,,,,1.44110276
2025-01-01 07:30:00,DOTUSD_PERP,2066642.00000000,3109602.76858261,,,,0.94133333
2025-01-01 07:35:00,DOTUSD_PERP,2066457.00000000,3110260.38531005,,,,0.64242424
2025-01-01 07:40:00,DOTUSD_PERP,2066653.00000000,3107281.61178770,,,,0.99113082
2025-01-01 07:45:00,DOTUSD_PERP,2066505.00000000,3108951.55268353,,,,0.87900163
2025-01-01 07:50:00,DOTUSD_PERP,2066541.00000000,3112204.36313028,,,,0.60912698
2025-01-01 07:55:00,DOTUSD_PERP,2067151.00000000,3108497.74436090,,,,7.50326797
2025-01-01 08:00:00,DOTUSD_PERP,2067061.00000000,3114450.80608709,,,,2.14711033
2025-01-01 08:05:00,DOTUSD_PERP,2066455.00000000,3107832.31163108,,,,0.50249750
2025-01-01 08:10:00,DOTUSD_PERP,2066491.00000000,3112342.13769334,,,,1.67896679
2025-01-01 08:15:00,DOTUSD_PERP,2066734.00000000,3114326.66650500,,,,2.89068826
2025-01-01 08:20:00,DOTUSD_PERP,2066982.00000000,3118560.65178033,,,,0.70833333
2025-01-01 08:25:00,DOTUSD_PERP,2067364.00000000,3119687.43018533,,,,1.07291667
2025-01-01 08:30:00,DOTUSD_PERP,2066562.00000000,3128275.80178588,,,,0.58342866
2025-01-01 08:35:00,DOTUSD_PERP,2066323.00000000,3125974.03365797,,,,1.16450216
2025-01-01 08:40:00,DOTUSD_PERP,2067052.00000000,3127944.33809483,,,,0.34186779
2025-01-01 08:45:00,DOTUSD_PERP,2066449.00000000,3125773.71048253,,,,0.40739507
2025-01-01 08:50:00,DOTUSD_PERP,2069614.00000000,3144581.13273716,,,,0.23360452
2025-01-01 08:55:00,DOTUSD_PERP,2069446.00000000,3138515.89479647,,,,1.39698046
2025-01-01 09:00:00,DOTUSD_PERP,2068659.00000000,3143858.66261398,,,,1.62275018
2025-01-01 09:05:00,DOTUSD_PERP,2068345.00000000,3137686.32938975,,,,0.83393070
2025-01-01 09:10:00,DOTUSD_PERP,2067779.00000000,3149221.74840085,,,,0.30499520
2025-01-01 09:15:00,DOTUSD_PERP,2073326.00000000,3163451.32743363,,,,0.24263545
2025-01-01 09:20:00,DOTUSD_PERP,2073689.00000000,3168974.99048084,,,,0.97182236
2025-01-01 09:25:00,DOTUSD_PERP,2074536.00000000,3180963.12123436,,,,0.58510638
2025-01-01 09:30:00,DOTUSD_PERP,2073014.00000000,3171686.04651163,,,,0.62236996
2025-01-01 09:35:00,DOTUSD_PERP,2079201.00000000,3173383.69963370,,,,2.30964256
2025-01-01 09:40:00,DOTUSD_PERP,2078603.00000000,3188530.44945544,,,,0.47975709
2025-01-01 09:45:00,DOTUSD_PERP,2078701.00000000,3184790.12259276,,,,0.71947528
2025-01-01 09:50:00,DOTUSD_PERP,2079188.00000000,3177757.97692734,,,,2.94271482
2025-01-01 09:55:00,DOTUSD_PERP,2079874.00000000,3178771.64480318,,,,1.58508045
2025-01-01 10:00:00,DOTUSD_PERP,2080665.00000000,3179986.24484182,,,,0.31980907
2025-01-01 10:05:00,DOTUSD_PERP,2079119.00000000,3169515.41316031,,,,1.52182673
2025-01-01 10:10:00,DOTUSD_PERP,2079385.00000000,3174938.14918136,,,,0.83939537
2025-01-01 10:15:00,DOTUSD_PERP,2079701.00000000,3177474.20150243,,,,1.60840890
2025-01-01 10:20:00,DOTUSD_PERP,2080342.00000000,3172220.18908204,,,,1.54522293
2025-01-01 10:25:00,DOTUSD_PERP,2080291.00000000,3170686.26518855,,,,0.78448276
2025-01-01 10:30:00,DOTUSD_PERP,2081206.00000000,3176500.25172990,,,,0.91500711
2025-01-01 10:35:00,DOTUSD_PERP,2080919.00000000,3167786.57329883,,,,1.53031761
2025-01-01 10:40:00,DOTUSD_PERP,2080997.00000000,3167423.13546423,,,,0.89986468
2025-01-01 10:45:00,DOTUSD_PERP,2080983.00000000,3170876.23327618,,,,0.96240602
2025-01-01 10:50:00,DOTUSD_PERP,2081128.00000000,3173192.61952132,,,,0.71458333
2025-01-01 10:55:00,DOTUSD_PERP,2081218.00000000,3173072.11465162,,,,0.45049505
2025-01-01 11:00:00,DOTUSD_PERP,2081096.00000000,3173853.89659905,,,,0.67228916
2025-01-01 11:05:00,DOTUSD_PERP,2081273.00000000,3182861.29377581,,,,0.32592122
2025-01-01 11:10:00,DOTUSD_PERP,2083540.00000000,3180491.52801099,,,,0.71208835
2025-01-01 11:15:00,DOTUSD_PERP,2085638.00000000,3187099.63325183,,,,0.73647913
2025-01-01 11:20:00,DOTUSD_PERP,2087328.00000000,3176575.86364328,,,,0.93750000
2025-01-01 11:25:00,DOTUSD_PERP,2085949.00000000,3166903.33243653,,,,0.47543988
2025-01-01 11:30:00,DOTUSD_PERP,2085965.00000000,3168714.87163907,,,,0.56228956
2025-01-01 11:35:00,DOTUSD_PERP,2088439.00000000,3173441.59913817,,,,4.27226027
2025-01-01 11:40:00,DOTUSD_PERP,2087964.00000000,3170788.15489749,,,,0.94838710
2025-01-01 11:45:00,DOTUSD_PERP,2086107.00000000,3153047.24337317,,,,4.95817328
2025-01-01 11:50:00,DOTUSD_PERP,2086301.00000000,3149723.91210414,,,,0.76682383
2025-01-01 11:55:00,DOTUSD_PERP,2085921.00000000,3153796.49228908,,,,1.91530612
2025-01-01 12:00:00,DOTUSD_PERP,2085379.00000000,3153185.00279548,,,,0.64490263
2025-01-01 12:05:00,DOTUSD_PERP,2084954.00000000,3146625.41503169,,,,1.87170475
2025-01-01 12:10:00,DOTUSD_PERP,2084539.00000000,3148054.73240721,,,,0.26252159
2025-01-01 12:15:00,DOTUSD_PERP,2084217.00000000,3148510.00222802,,,,0.54928554
2025-01-01 12:20:00,DOTUSD_PERP,2084087.00000000,3145791.69811321,,,,1.00814332
2025-01-01 12:25:00,DOTUSD_PERP,2086782.00000000,3138766.89825530,,,,1.32815045
2025-01-01 12:30:00,DOTUSD_PERP,2087300.00000000,3135967.54807692,,,,1.32113449
2025-01-01 12:35:00,DOTUSD_PERP,2087591.00000000,3138762.59209141,,,,0.67450980
2025-01-01 12:40:00,DOTUSD_PERP,2088407.00000000,3134672.04214589,,,,0.98369359
2025-01-01 12:45:00,DOTUSD_PERP,2085024.00000000,3120359.17390003,,,,1.75257143
2025-01-01 12:50:00,DOTUSD_PERP,2086630.00000000,3130727.68192048,,,,1.21729829
2025-01-01 12:55:00,DOTUSD_PERP,2086169.00000000,3120204.90577326,,,,1.62214200
2025-01-01 13:00:00,DOTUSD_PERP,2086124.00000000,3114547.62615706,,,,0.49800797
2025-01-01 13:05:00,DOTUSD_PERP,2085129.00000000,3093986.46665724,,,,1.95111111
2025-01-01 13:10:00,DOTUSD_PERP,2085269.00000000,3107700.18107626,,,,0.39399950
2025-01-01 13:15:00,DOTUSD_PERP,2086443.00000000,3116252.74184525,,,,0.18911511
2025-01-01 13:20:00,DOTUSD_PERP,2087870.00000000,3122018.85550336,,,,0.49930459
2025-01-01 13:25:00,DOTUSD_PERP,2089473.00000000,3134522.95229523,,,,0.39753467
2025-01-01 13:30:00,DOTUSD_PERP,2092532.00000000,3136759.10658072,,,,0.53622736
2025-01-01 13:35:00,DOTUSD_PERP,2089766.00000000,3125285.55540537,,,,2.10356732
2025-01-01 13:40:00,DOTUSD_PERP,2086399.00000000,3121076.64366844,,,,1.33760903
2025-01-01 13:45:00,DOTUSD_PERP,2086013.00000000,3125581.36050345,,,,0.42205592
2025-01-01 13:50:00,DOTUSD_PERP,2086054.00000000,3114908.16783634,,,,1.96998695
2025-01-01 13:55:00,DOTUSD_PERP,2086818.00000000,3123356.90008119,,,,0.34640523
2025-01-01 14:00:00,DOTUSD_PERP,2085042.00000000,3116924.04523487,,,,0.18895520
2025-01-01 14:05:00,DOTUSD_PERP,2082973.00000000,3095516.42145936,,,,2.31890909
2025-01-01 14:10:00,DOTUSD_PERP,2084102.00000000,3105577.84954454,,,,0.72570103
2025-01-01 14:15:00,DOTUSD_PERP,2084264.00000000,3105280.09535161,,,,0.79399399
2025-01-01 14:20:00,DOTUSD_PERP,2082928.00000000,3108383.82330995,,,,1.24449506
2025-01-01 14:25:00,DOTUSD_PERP,2082546.00000000,3109968.38106374,,,,2.40740741
2025-01-01 14:30:00,DOTUSD_PERP,2080665.00000000,3112514.19626990,,,,1.32643596
2025-01-01 14:35:00,DOTUSD_PERP,2075157.00000000,3121483.56225291,,,,0.25401329
2025-01-01 14:40:00,DOTUSD_PERP,2074371.00000000,3106741.05137038,,,,2.51432130
2025-01-01 14:45:00,DOTUSD_PERP,2073872.00000000,3110185.96280744,,,,0.22531369
2025-01-01 14:50:00,DOTUSD_PERP,2074624.00000000,3102473.45595932,,,,2.17593065
2025-01-01 14:55:00,DOTUSD_PERP,2074208.00000000,3102779.35676889,,,,1.84115282
2025-01-01 15:00:00,DOTUSD_PERP,2073092.00000000,3098792.22720478,,,,0.66837607
2025-01-01 15:05:00,DOTUSD_PERP,2072810.00000000,3101152.00478755,,,,0.59951749
2025-01-01 15:10:00,DOTUSD_PERP,2072938.00000000,3099967.10108250,,,,0.72080433
2025-01-01 15:15:00,DOTUSD_PERP,2072047.00000000,3105942.29746698,,,,2.41974522
2025-01-01 15:20:00,DOTUSD_PERP,2071597.00000000,3094624.89288677,,,,1.10628571
2025-01-01 15:25:00,DOTUSD_PERP,2070684.00000000,3087539.00974348,,,,1.15206759
2025-01-01 15:30:00,DOTUSD_PERP,2070668.00000000,3091878.37379359,,,,1.11546610
2025-01-01 15:35:00,DOTUSD_PERP,2070147.00000000,3092079.16355489,,,,0.35135135
2025-01-01 15:40:00,DOTUSD_PERP,2073992.00000000,3094811.96255861,,,,0.12663362
2025-01-01 15:45:00,DOTUSD_PERP,2072411.00000000,3077345.77852640,,,,4.59874608
2025-01-01 15:50:00,DOTUSD_PERP,2069482.00000000,3059553.51862803,,,,1.04569677
2025-01-01 15:55:00,DOTUSD_PERP,2068764.00000000,3064313.00620312,,,,0.15971763
2025-01-01 16:00:00,DOTUSD_PERP,2062357.00000000,3037115.68675671,,,,7.41160144
2025-01-01 16:05:00,DOTUSD_PERP,2062694.00000000,3037880.47080112,,,,1.65289982
2025-01-01 16:10:00,DOTUSD_PERP,2064415.00000000,3030556.37110981,,,,0.81168567
2025-01-01 16:15:00,DOTUSD_PERP,2065192.00000000,3030807.16172586,,,,2.48037053
2025-01-01 16:20:00,DOTUSD_PERP,2063327.00000000,3030293.72888824,,,,0.48453608
2025-01-01 16:25:00,DOTUSD_PERP,2061152.00000000,3001531.96446774,,,,0.66295533
2025-01-01 16:30:00,DOTUSD_PERP,2030427.00000000,2969808.69354972,,,,1.37841191
2025-01-01 16:35:00,DOTUSD_PERP,2026592.00000000,2972850.22737274,,,,0.98625128
2025-01-01 16:40:00,DOTUSD_PERP,2024822.00000000,2975917.32297793,,,,0.84651361
2025-01-01 16:45:00,DOTUSD_PERP,2023880.00000000,2989041.50051691,,,,0.72923077
2025-01-01 16:50:00,DOTUSD_PERP,2024057.00000000,2983377.76085135,,,,1.10982448
2025-01-01 16:55:00,DOTUSD_PERP,2022993.00000000,2981127.32095491,,,,1.35890964
2025-01-01 17:00:00,DOTUSD_PERP,2021947.00000000,2975201.58917010,,,,1.09319865
2025-01-01 17:05:00,DOTUSD_PERP,2021816.00000000,2986875.46166347,,,,1.89740946
2025-01-01 17:10:00,DOTUSD_PERP,2020292.00000000,2995848.01965298,,,,0.66424716
2025-01-01 17:15:00,DOTUSD_PERP,2018308.00000000,2991597.30304340,,,,1.44426701
2025-01-01 17:20:00,DOTUSD_PERP,2016176.00000000,2999031.18180352,,,,0.73729626
2025-01-01 17:25:00,DOTUSD_PERP,2055617.00000000,3041139.76833482,,,,0.79592942
2025-01-01 17:30:00,DOTUSD_PERP,2054758.00000000,3038622.17264480,,,,1.78599606
2025-01-01 17:35:00,DOTUSD_PERP,2056402.00000000,3029985.91466063,,,,2.41863862
2025-01-01 17:40:00,DOTUSD_PERP,2044703.00000000,3003824.00470104,,,,1.20203562
2025-01-01 17:45:00,DOTUSD_PERP,2035685.00000000,2991015.28063473,,,,1.69535955
2025-01-01 17:50:00,DOTUSD_PERP,2011084.00000000,2958217.35612508,,,,1.05789102
2025-01-01 17:55:00,DOTUSD_PERP,2008178.00000000,2942313.21065648,,,,0.50622653
2025-01-01 18:00:00,DOTUSD_PERP,2007166.00000000,2942458.28167556,,,,2.02149321
2025-01-01 18:05:00,DOTUSD_PERP,2005923.00000000,2954231.22238586,,,,0.45471698
2025-01-01 18:10:00,DOTUSD_PERP,2003355.00000000,2950324.15967939,,,,0.54826809
2025-01-01 18:15:00,DOTUSD_PERP,2002529.00000000,2948746.11294628,,,,0.50807712
2025-01-01 18:20:00,DOTUSD_PERP,2002073.00000000,2936977.83873860,,,,1.64181460
2025-01-01 18:25:00,DOTUSD_PERP,2032067.00000000,2983507.56129790,,,,0.56790084
2025-01-01 18:30:00,DOTUSD_PERP,2029955.00000000,2974864.41040474,,,,2.85847854
2025-01-01 18:35:00,DOTUSD_PERP,2023817.00000000,2938177.99070848,,,,3.35955414
2025-01-01 18:40:00,DOTUSD_PERP,2018153.00000000,2920876.26788803,,,,1.76456610
2025-01-01 18:45:00,DOTUSD_PERP,2020439.00000000,2918707.14724971,,,,1.32168331
2025-01-01 18:50:00,DOTUSD_PERP,2020971.00000000,2920524.85795821,,,,0.80395829
2025-01-01 18:55:00,DOTUSD_PERP,2020619.00000000,2913248.75882331,,,,0.92853159
2025-01-01 19:00:00,DOTUSD_PERP,2021422.00000000,2907505.54982097,,,,2.32928732
2025-01-01 19:05:00,DOTUSD_PERP,2026367.00000000,2893554.86683906,,,,2.30489008
2025-01-01 19:10:00,DOTUSD_PERP,2021148.00000000,2890709.04027680,,,,0.53938799
2025-01-01 19:15:00,DOTUSD_PERP,2024547.00000000,2902160.26376147,,,,0.79599769
2025-01-01 19:20:00,DOTUSD_PERP,2024089.00000000,2911854.89118042,,,,0.52448111
2025-01-01 19:25:00,DOTUSD_PERP,2022290.00000000,2913123.01930279,,,,0.89251463
2025-01-01 19:30:00,DOTUSD_PERP,2021767.00000000,2917833.74224275,,,,1.67916338
2025-01-01 19:35:00,DOTUSD_PERP,2023309.00000000,2925003.40248969,,,,0.62331654
2025-01-01 19:40:00,DOTUSD_PERP,2024369.00000000,2918357.64985211,,,,2.18671828
2025-01-01 19:45:00,DOTUSD_PERP,2023028.00000000,2907476.29316454,,,,2.56453382
2025-01-01 19:50:00,DOTUSD_PERP,2028094.00000000,2898541.20910075,,,,1.69181712
2025-01-01 19:55:00,DOTUSD_PERP,2027728.00000000,2908705.46252579,,,,0.44007504
2025-01-01 20:00:00,DOTUSD_PERP,2023761.00000000,2899123.66690119,,,,0.80545471
2025-01-01 20:05:00,DOTUSD_PERP,2025113.00000000,2870818.34044695,,,,1.92498675
2025-01-01 20:10:00,DOTUSD_PERP,2032662.00000000,2891510.83392064,,,,0.65416801
2025-01-01 20:15:00,DOTUSD_PERP,2030717.00000000,2889264.01533220,,,,0.96850945
2025-01-01 20:20:00,DOTUSD_PERP,2034014.00000000,2895302.59319394,,,,1.74686192
2025-01-01 20:25:00,DOTUSD_PERP,2023863.00000000,2866661.47308782,,,,1.08155114
2025-01-01 20:30:00,DOTUSD_PERP,2034908.00000000,2882790.15975681,,,,2.91110217
2025-01-01 20:35:00,DOTUSD_PERP,2041059.00000000,2885704.79287431,,,,0.79760823
2025-01-01 20:40:00,DOTUSD_PERP,2035679.00000000,2875285.28959125,,,,0.83498307
2025-01-01 20:45:00,DOTUSD_PERP,2040994.00000000,2878382.11986305,,,,1.69136737
2025-01-01 20:50:00,DOTUSD_PERP,2040504.00000000,2880033.87438250,,,,1.36777830
2025-01-01 20:55:00,DOTUSD_PERP,2046853.00000000,2885736.64175948,,,,0.23661372
2025-01-01 21:00:00,DOTUSD_PERP,2048820.00000000,2889539.15546980,,,,0.66230237
2025-01-01 21:05:00,DOTUSD_PERP,2047941.00000000,2884423.94366197,,,,1.13151804
2025-01-01 21:10:00,DOTUSD_PERP,2047589.00000000,2895995.40661772,,,,1.85629890
2025-01-01 21:15:00,DOTUSD_PERP,2045074.00000000,2882415.78576462,,,,0.74482356
2025-01-01 21:20:00,DOTUSD_PERP,2036170.00000000,2866086.59308520,,,,0.56639302
2025-01-01 21:25:00,DOTUSD_PERP,2031042.00000000,2856197.44058501,,,,0.81263080
2025-01-01 21:30:00,DOTUSD_PERP,2030888.00000000,2860238.18095709,,,,0.66688665
2025-01-01 21:35:00,DOTUSD_PERP,2033427.00000000,2866926.90433930,,,,1.24520216
2025-01-01 21:40:00,DOTUSD_PERP,2031838.00000000,2874893.33907269,,,,1.04589800
2025-01-01 21:45:00,DOTUSD_PERP,2036789.00000000,2878863.40682897,,,,1.53930675
2025-01-01 21:50:00,DOTUSD_PERP,2036447.00000000,2874638.19252399,,,,1.04568082
2025-01-01 21:55:00,DOTUSD_PERP,2036343.00000000,2874059.96032738,,,,1.24772313
2025-01-01 22:00:00,DOTUSD_PERP,2036231.00000000,2865531.45848348,,,,0.75195531
2025-01-01 22:05:00,DOTUSD_PERP,2037175.00000000,2870790.90518786,,,,0.59375478
2025-01-01 22:10:00,DOTUSD_PERP,2035179.00000000,2882281.54652316,,,,0.42385336
2025-01-01 22:15:00,DOTUSD_PERP,2034192.00000000,2878658.56643697,,,,1.37378775
2025-01-01 22:20:00,DOTUSD_PERP,2031617.00000000,2884590.37342042,,,,0.28126095
2025-01-01 22:25:00,DOTUSD_PERP,2024904.00000000,2870168.67469880,,,,1.14114639
2025-01-01 22:30:00,DOTUSD_PERP,2023992.00000000,2871725.31214529,,,,1.09472908
2025-01-01 22:35:00,DOTUSD_PERP,2023828.00000000,2859952.97956415,,,,3.59375000
2025-01-01 22:40:00,DOTUSD_PERP,2027090.00000000,2869018.79784983,,,,1.45221722
2025-01-01 22:45:00,DOTUSD_PERP,2027874.00000000,2867063.48084264,,,,0.43897582
2025-01-01 22:50:00,DOTUSD_PERP,2026944.00000000,2852111.85334905,,,,2.75087625
2025-01-01 22:55:00,DOTUSD_PERP,2028289.00000000,2855940.58011828,,,,0.87650655
2025-01-01 23:00:00,DOTUSD_PERP,2028045.00000000,2860457.99717550,,,,0.20873686
2025-01-01 23:05:00,DOTUSD_PERP,2028071.00000000,2865836.21917506,,,,0.40233878
2025-01-01 23:10:00,DOTUSD_PERP,2026148.00000000,2863915.43557453,,,,1.58752117
2025-01-01 23:15:00,DOTUSD_PERP,2023640.00000000,2864317.05590941,,,,0.66155378
2025-01-01 23:20:00,DOTUSD_PERP,2022273.00000000,2870508.16181689,,,,0.21763566
2025-01-01 23:25:00,DOTUSD_PERP,2020990.00000000,2870331.94654190,,,,0.57723266
